0.681818 0.106061 31.8181
0.712121 0.106061 28.7878
0.742424 0.106061 25.7575
0.772727 0.106061 22.7272
0.80303 0.106061 19.6969
0.833333 0.106061 16.6666
0.863636 0.106061 13.6363
0.893939 0.106061 10.606
0.924242 0.106061 7.57574
0.954545 0.106061 4.54544
0.984848 0.106061 1.51515
1 0.106061 0
0 0.136364 100
0.0151515 0.136364 98.4848
0.0454545 0.136364 95.4545
0.0757576 0.136364 92.4242
0.106061 0.136364 89.3939
0.136364 0.136364 86.3636
0.166667 0.136364 83.3333
0.19697 0.136364 80.3029
0.227273 0.136364 77.2726
0.257576 0.136364 74.2423
0.287879 0.136364 71.212
0.318182 0.136364 68.1817
0.348485 0.136364 65.1514
0.378788 0.136364 62.1211
0.409091 0.136364 59.0908
0.439394 0.136364 56.0605
0.469697 0.136364 53.0302
0.5 0.136364 49.9999
0.530303 0.136364 46.9696
0.560606 0.136364 43.9393
0.590909 0.136364 40.909
0.621212 0.136364 37.8787
0.651515 0.136364 34.8484
0.681818 0.136364 31.8181
0.712121 0.136364 28.7878
0.742424 0.136364 25.7575
0.772727 0.136364 22.7272
0.80303 0.136364 19.6969
0.833333 0.136364 16.6666
0.863636 0.136364 13.6363
0.893939 0.136364 10.606
0.924242 0.136364 7.57574
0.954545 0.136364 4.54544
0.984848 0.136364 1.51515
1 0.136364 0
0 0.166667 100
0.0151515 0.166667 98.4848
0.0454545 0.166667 95.4545
0.0757576 0.166667 92.4242
0.106061 0.166667 89.3939
0.136364 0.166667 86.3636
0.166667 0.166667 83.3333
0.19697 0.166667 80.3029
0.227273 0.166667 77.2726
0.257576 0.166667 74.2423
0.287879 0.166667 71.212
0.318182 0.166667 68.1817
0.348485 0.166667 65.1514
0.378788 0.166667 62.1211
0.409091 0.166667 59.0908
0.439394 0.166667 56.0605
0.469697 0.166667 53.0302
0.5 0.166667 49.9999
0.530303 0.166667 46.9696
0.560606 0.166667 43.9393
0.590909 0.166667 40.909
0.621212 0.166667 37.8787
0.651515 0.166667 34.8484
0.681818 0.166667 31.8181
0.712121 0.166667 28.7878
0.742424 0.166667 25.7575
0.772727 0.166667 22.7272
0.80303 0.166667 19.6969
0.833333 0.166667 16.6666
0.863636 0.166667 13.6363
0.893939 0.166667 10.606
0.924242 0.166667 7.57574
0.954545 0.166667 4.54544
0.984848 0.166667 1.51515
1 0.166667 0
0 0.19697 100
0.0151515 0.19697 98.4848
0.0454545 0.19697 95.4545
0.0757576 0.19697 92.4242
0.106061 0.19697 89.3939
0.136364 0.19697 86.3636
0.166667 0.19697 83.3333
0.19697 0.19697 80.303
0.227273 0.19697 77.2726
0.257576 0.19697 74.2423
0.287879 0.19697 71.212
0.318182 0.19697 68.1817
0.348485 0.19697 65.1514
0.378788 0.19697 62.1211
0.409091 0.19697 59.0908
0.439394 0.19697 56.0605
0.469697 0.19697 53.0302
0.5 0.19697 49.9999
0.530303 0.19697 46.9696
0.560606 0.19697 43.9393
0.590909 0.19697 40.909
0.621212 0.19697 37.8787
0.651515 0.19697 34.8484
0.681818 0.19697 31.8181
0.712121 0.19697 28.7878
0.742424 0.19697 25.7575
0.772727 0.19697 22.7272
0.80303 0.19697 19.6969
0.833333 0.19697 16.6666
0.863636 0.19697 13.6363
0.893939 0.19697 10.606
0.924242 0.19697 7.57574
0.954545 0.19697 4.54545
0.984848 0.19697 1.51515
1 0.19697 0
0 0.227273 100
0.0151515 0.227273 98.4848
0.0454545 0.227273 95.4545
0.0757576 0.227273 92.4242
0.106061 0.227273 89.3939
0.136364 0.227273 86.3636
0.166667 0.227273 83.3333
0.19697 0.227273 80.303
0.227273 0.227273 77.2726
0.257576 0.227273 74.2423
0.287879 0.227273 71.212
0.318182 0.227273 68.1817
0.348485 0.227273 65.1514
0.378788 0.227273 62.1211
0.409091 0.227273 59.0908
0.439394 0.227273 56.0605
0.469697 0.227273 53.0302
0.5 0.227273 49.9999
0.530303 0.227273 46.9696
0.560606 0.227273 43.9393
0.590909 0.227273 40.909
0.621212 0.227273 37.8787
0.651515 0.227273 34.8484
0.681818 0.227273 31.8181
0.712121 0.227273 28.7878
0.742424 0.227273 25.7575
0.772727 0.227273 22.7272
0.80303 0.227273 19.6969
0.833333 0.227273 16.6666
0.863636 0.227273 13.6363
0.893939 0.227273 10.606
0.924242 0.227273 7.57574
0.954545 0.227273 4.54545
0.984848 0.227273 1.51515
1 0.227273 0
0 0.257576 100
0.0151515 0.257576 98.4848
0.0454545 0.257576 95.4545
0.0757576 0.257576 92.4242
0.106061 0.257576 89.3939
0.136364 0.257576 86.3636
0.166667 0.257576 83.3333
0.19697 0.257576 80.303
0.227273 0.257576 77.2727
0.257576 0.257576 74.2423
0.287879 0.257576 71.212
0.318182 0.257576 68.1817
0.348485 0.257576 65.1514
0.378788 0.257576 62.1211
0.409091 0.257576 59.0908
0.439394 0.257576 56.0605
0.469697 0.257576 53.0302
0.5 0.257576 49.9999
0.530303 0.257576 46.9696
0.560606 0.257576 43.9393
0.590909 0.257576 40.909
0.621212 0.257576 37.8787
0.651515 0.257576 34.8484
0.681818 0.257576 31.8181
0.712121 0.257576 28.7878
0.742424 0.257576 25.7575
0.772727 0.257576 22.7272
0.80303 0.257576 19.6969
0.833333 0.257576 16.6666
0.863636 0.257576 13.6363
0.893939 0.257576 10.606
0.924242 0.257576 7.57574
0.954545 0.257576 4.54545
0.984848 0.257576 1.51515
1 0.257576 0
0 0.287879 100
0.0151515 0.287879 98.4848
0.0454545 0.287879 95.4545
0.0757576 0.287879 92.4242
0.106061 0.287879 89.3939
0.136364 0.287879 86.3636
0.166667 0.287879 83.3333
0.19697 0.287879 80.303
0.227273 0.287879 77.2727
0.257576 0.287879 74.2423
0.287879 0.287879 71.212
0.318182 0.287879 68.1817
0.348485 0.287879 65.1514
0.378788 0.287879 62.1211
0.409091 0.287879 59.0908
0.439394 0.287879 56.0605
0.469697 0.287879 53.0302
0.5 0.287879 49.9999
0.530303 0.287879 46.9696
0.560606 0.287879 43.9393
0.590909 0.287879 40.909
0.621212 0.287879 37.8787
0.651515 0.287879 34.8484
0.681818 0.287879 31.8181
0.712121 0.287879 28.7878
0.742424 0.287879 25.7575
0.772727 0.287879 22.7272
0.80303 0.287879 19.6969
0.833333 0.287879 16.6666
0.863636 0.287879 13.6363
0.893939 0.287879 10.606
0.924242 0.287879 7.57574
0.954545 0.287879 4.54545
0.984848 0.287879 1.51515
1 0.287879 0
0 0.318182 100
0.0151515 0.318182 98.4848
0.0454545 0.318182 95.4545
0.0757576 0.318182 92.4242
0.106061 0.318182 89.3939
0.136364 0.318182 86.3636
0.166667 0.318182 83.3333
0.19697 0.318182 80.303
0.227273 0.318182 77.2727
0.257576 0.318182 74.2423
0.287879 0.318182 71.212
0.318182 0.318182 68.1817
0.348485 0.318182 65.1514
0.378788 0.318182 62.1211
0.409091 0.318182 59.0908
0.439394 0.318182 56.0605
0.469697 0.318182 53.0302
0.5 0.318182 49.9999
0.530303 0.318182 46.9696
0.560606 0.318182 43.9393
0.590909 0.318182 40.909
0.621212 0.318182 37.8787
0.651515 0.318182 34.8484
0.681818 0.318182 31.8181
0.712121 0.318182 28.7878
0.742424 0.318182 25.7575
0.772727 0.318182 22.7272
0.80303 0.318182 19.6969
0.833333 0.318182 16.6666
0.863636 0.318182 13.6363
0.893939 0.318182 10.606
0.924242 0.318182 7.57574
0.954545 0.318182 4.54545
0.984848 0.318182 1.51515
1 0.318182 0
0 0.348485 100
0.0151515 0.348485 98.4848
0.0454545 0.348485 95.4545
0.0757576 0.348485 92.4242
0.106061 0.348485 89.3939
0.136364 0.348485 86.3636
0.166667 0.348485 83.3333
0.19697 0.348485 80.303
0.227273 0.348485 77.2727
0.257576 0.348485 74.2424
0.287879 0.348485 71.212
0.318182 0.348485 68.1817
0.348485 0.348485 65.1514
0.378788 0.348485 62.1211
0.409091 0.348485 59.0908
0.439394 0.348485 56.0605
0.469697 0.348485 53.0302
0.5 0.348485 49.9999
0.530303 0.348485 46.9696
0.560606 0.348485 43.9393
0.590909 0.348485 40.909
0.621212 0.348485 37.8787
0.651515 0.348485 34.8484
0.681818 0.348485 31.8181
0.712121 0.348485 28.7878
0.742424 0.348485 25.7575
0.772727 0.348485 22.7272
0.80303 0.348485 19.6969
0.833333 0.348485 16.6666
0.863636 0.348485 13.6363
0.893939 0.348485 10.606
0.924242 0.348485 7.57574
0.954545 0.348485 4.54545
0.984848 0.348485 1.51515
1 0.348485 0
0 0.378788 100
0.0151515 0.378788 98.4848
0.0454545 0.378788 95.4545
0.0757576 0.378788 92.4242
0.106061 0.378788 89.3939
0.136364 0.378788 86.3636
0.166667 0.378788 83.3333
0.19697 0.378788 80.303
0.227273 0.378788 77.2727
0.257576 0.378788 74.2424
0.287879 0.378788 71.212
0.318182 0.378788 68.1817
0.348485 0.378788 65.1514
0.378788 0.378788 62.1211
0.409091 0.378788 59.0908
0.439394 0.378788 56.0605
0.469697 0.378788 53.0302
0.5 0.378788 49.9999
0.530303 0.378788 46.9696
0.560606 0.378788 43.9393
0.590909 0.378788 40.909
0.621212 0.378788 37.8787
0.651515 0.378788 34.8484
0.681818 0.378788 31.8181
0.712121 0.378788 28.7878
0.742424 0.378788 25.7575
0.772727 0.378788 22.7272
0.80303 0.378788 19.6969
0.833333 0.378788 16.6666
0.863636 0.378788 13.6363
0.893939 0.378788 10.606
0.924242 0.378788 7.57575
0.954545 0.378788 4.54545
0.984848 0.378788 1.51515
1 0.378788 0
0 0.409091 100
0.0151515 0.409091 98.4848
0.0454545 0.409091 95.4545
0.0757576 0.409091 92.4242
0.106061 0.409091 89.3939
0.136364 0.409091 86.3636
0.166667 0.409091 83.3333
0.19697 0.409091 80.303
0.227273 0.409091 77.2727
0.257576 0.409091 74.2424
0.287879 0.409091 71.2121
0.318182 0.409091 68.1817
0.348485 0.409091 65.1514
0.378788 0.409091 62.1211
0.409091 0.409091 59.0908
0.439394 0.409091 56.0605
0.469697 0.409091 53.0302
0.5 0.409091 49.9999
0.530303 0.409091 46.9696
0.560606 0.409091 43.9393
0.590909 0.409091 40.909
0.621212 0.409091 37.8787
0.651515 0.409091 34.8484
0.681818 0.409091 31.8181
0.712121 0.409091 28.7878
0.742424 0.409091 25.7575
0.772727 0.409091 22.7272
0.80303 0.409091 19.6969
0.833333 0.409091 16.6666
0.863636 0.409091 13.6363
0.893939 0.409091 10.606
0.924242 0.409091 7.57575
0.954545 0.409091 4.54545
0.984848 0.409091 1.51515
1 0.409091 0
0 0.439394 100
0.0151515 0.439394 98.4848
0.0454545 0.439394 95.4545
0.0757576 0.439394 92.4242
0.106061 0.439394 89.3939
0.136364 0.439394 86.3636
0.166667 0.439394 83.3333
0.19697 0.439394 80.303
0.227273 0.439394 77.2727
0.257576 0.439394 74.2424
0.287879 0.439394 71.2121
0.318182 0.439394 68.1817
0.348485 0.439394 65.1514
0.378788 0.439394 62.1211
0.409091 0.439394 59.0908
0.439394 0.439394 56.0605
0.469697 0.439394 53.0302
0.5 0.439394 49.9999
0.530303 0.439394 46.9696
0.560606 0.439394 43.9393
0.590909 0.439394 40.909
0.621212 0.439394 37.8787
0.651515 0.439394 34.8484
0.681818 0.439394 31.8181
0.712121 0.439394 28.7878
0.742424 0.439394 25.7575
0.772727 0.439394 22.7272
0.80303 0.439394 19.6969
0.833333 0.439394 16.6666
0.863636 0.439394 13.6363
0.893939 0.439394 10.606
0.924242 0.439394 7.57575
0.954545 0.439394 4.54545
0.984848 0.439394 1.51515
1 0.439394 0
0 0.469697 100
0.0151515 0.469697 98.4848
0.0454545 0.469697 95.4545
0.0757576 0.469697 92.4242
0.106061 0.469697 89.3939
0.136364 0.469697 86.3636
0.166667 0.469697 83.3333
0.19697 0.469697 80.303
0.227273 0.469697 77.2727
0.257576 0.469697 74.2424
0.287879 0.469697 71.2121
0.318182 0.469697 68.1818
0.348485 0.469697 65.1514
0.378788 0.469697 62.1211
0.409091 0.469697 59.0908
0.439394 0.469697 56.0605
0.469697 0.469697 53.0302
0.5 0.469697 49.9999
0.530303 0.469697 46.9696
0.560606 0.469697 43.9393
0.590909 0.469697 40.909
0.621212 0.469697 37.8787
0.651515 0.469697 34.8484
0.681818 0.469697 31.8181
0.712121 0.469697 28.7878
0.742424 0.469697 25.7575
0.772727 0.469697 22.7272
0.80303 0.469697 19.6969
0.833333 0.469697 16.6666
0.863636 0.469697 13.6363
0.893939 0.469697 10.606
0.924242 0.469697 7.57575
0.954545 0.469697 4.54545
0.984848 0.469697 1.51515
1 0.469697 0
0 0.5 100
0.0151515 0.5 98.4848
0.0454545 0.5 95.4545
0.0757576 0.5 92.4242
0.106061 0.5 89.3939
0.136364 0.5 86.3636
0.166667 0.5 83.3333
0.19697 0.5 80.303
0.227273 0.5 77.2727
0.257576 0.5 74.2424
0.287879 0.5 71.2121
0.318182 0.5 68.1818
0.348485 0.5 65.1514
0.378788 0.5 62.1211
0.409091 0.5 59.0908
0.439394 0.5 56.0605
0.469697 0.5 53.0302
0.5 0.5 49.9999
0.530303 0.5 46.9696
0.560606 0.5 43.9393
0.590909 0.5 40.909
0.621212 0.5 37.8787
0.651515 0.5 34.8484
0.681818 0.5 31.8181
0.712121 0.5 28.7878
0.742424 0.5 25.7575
0.772727 0.5 22.7272
0.80303 0.5 19.6969
0.833333 0.5 16.6666
0.863636 0.5 13.6363
0.893939 0.5 10.606
0.924242 0.5 7.57575
0.954545 0.5 4.54545
0.984848 0.5 1.51515
1 0.5 0
0 0.530303 100
0.0151515 0.530303 98.4848
0.0454545 0.530303 95.4545
0.0757576 0.530303 92.4242
0.106061 0.530303 89.3939
0.136364 0.530303 86.3636
0.166667 0.530303 83.3333
0.19697 0.530303 80.303
0.227273 0.530303 77.2727
0.257576 0.530303 74.2424
0.287879 0.530303 71.2121
0.318182 0.530303 68.1818
0.348485 0.530303 65.1514
0.378788 0.530303 62.1211
0.409091 0.530303 59.0908
0.439394 0.530303 56.0605
0.469697 0.530303 53.0302
0.5 0.530303 49.9999
0.530303 0.530303 46.9696
0.560606 0.530303 43.9393
0.590909 0.530303 40.909
0.621212 0.530303 37.8787
0.651515 0.530303 34.8484
0.681818 0.530303 31.8181
0.712121 0.530303 28.7878
0.742424 0.530303 25.7575
0.772727 0.530303 22.7272
0.80303 0.530303 19.6969
0.833333 0.530303 16.6666
0.863636 0.530303 13.6363
0.893939 0.530303 10.606
0.924242 0.530303 7.57575
0.954545 0.530303 4.54545
0.984848 0.530303 1.51515
1 0.530303 0
0 0.560606 100
0.0151515 0.560606 98.4848
0.0454545 0.560606 95.4545
0.0757576 0.560606 92.4242
0.106061 0.560606 89.3939
0.136364 0.560606 86.3636
0.166667 0.560606 83.3333
0.19697 0.560606 80.303
0.227273 0.560606 77.2727
0.257576 0.560606 74.2424
0.287879 0.560606 71.2121
0.318182 0.560606 68.1818
0.348485 0.560606 65.1514
0.378788 0.560606 62.1211
0.409091 0.560606 59.0908
0.439394 0.560606 56.0605
0.469697 0.560606 53.0302
0.5 0.560606 49.9999
0.530303 0.560606 46.9696
0.560606 0.560606 43.9393
0.590909 0.560606 40.909
0.621212 0.560606 37.8787
0.651515 0.560606 34.8484
0.681818 0.560606 31.8181
0.712121 0.560606 28.7878
0.742424 0.560606 25.7575
0.772727 0.560606 22.7272
0.80303 0.560606 19.6969
0.833333 0.560606 16.6666
0.863636 0.560606 13.6363
0.893939 0.560606 10.606
0.924242 0.560606 7.57575
0.954545 0.560606 4.54545
0.984848 0.560606 1.51515
1 0.560606 0
0 0.590909 100
0.0151515 0.590909 98.4848
0.0454545 0.590909 95.4545
0.0757576 0.590909 92.4242
0.106061 0.590909 89.3939
0.136364 0.590909 86.3636
0.166667 0.590909 83.3333
0.19697 0.590909 80.303
0.227273 0.590909 77.2727
0.257576 0.590909 74.2424
0.287879 0.590909 71.2121
0.318182 0.590909 68.1818
0.348485 0.590909 65.1514
0.378788 0.590909 62.1211
0.409091 0.590909 59.0908
0.439394 0.590909 56.0605
0.469697 0.590909 53.0302
0.5 0.590909 49.9999
0.530303 0.590909 46.9696
0.560606 0.590909 43.9393
0.590909 0.590909 40.909
0.621212 0.590909 37.8787
0.651515 0.590909 34.8484
0.681818 0.590909 31.8181
0.712121 0.590909 28.7878
0.742424 0.590909 25.7575
0.772727 0.590909 22.7272
0.80303 0.590909 19.6969
0.833333 0.590909 16.6666
0.863636 0.590909 13.6363
0.893939 0.590909 10.606
0.924242 0.590909 7.57575
0.954545 0.590909 4.54545
0.984848 0.590909 1.51515
1 0.590909 0
0 0.621212 100
0.0151515 0.621212 98.4848
0.0454545 0.621212 95.4545
0.0757576 0.621212 92.4242
0.106061 0.621212 89.3939
0.136364 0.621212 86.3636
0.166667 0.621212 83.3333
0.19697 0.621212 80.303
0.227273 0.621212 77.2727
0.257576 0.621212 74.2424
0.287879 0.621212 71.2121
0.318182 0.621212 68.1818
0.348485 0.621212 65.1514
0.378788 0.621212 62.1211
0.409091 0.621212 59.0908
0.439394 0.621212 56.0605
0.469697 0.621212 53.0302
0.5 0.621212 49.9999
0.530303 0.621212 46.9696
0.560606 0.621212 43.9393
0.590909 0.621212 40.909
0.621212 0.621212 37.8787
0.651515 0.621212 34.8484
0.681818 0.621212 31.8181
0.712121 0.621212 28.7878
0.742424 0.621212 25.7575
0.772727 0.621212 22.7272
0.80303 0.621212 19.6969
0.833333 0.621212 16.6666
0.863636 0.621212 13.6363
0.893939 0.621212 10.606
0.924242 0.621212 7.57575
0.954545 0.621212 4.54545
0.984848 0.621212 1.51515
1 0.621212 0
0 0.651515 100
0.0151515 0.651515 98.4848
0.0454545 0.651515 95.4545
0.0757576 0.651515 92.4242
0.106061 0.651515 89.3939
0.136364 0.651515 86.3636
0.166667 0.651515 83.3333
0.19697 0.651515 80.303
0.227273 0.651515 77.2727
0.257576 0.651515 74.2424
0.287879 0.651515 71.2121
0.318182 0.651515 68.1818
0.348485 0.651515 65.1515
0.378788 0.651515 62.1211
0.409091 0.651515 59.0908
0.439394 0.651515 56.0605
0.469697 0.651515 53.0302
0.5 0.651515 49.9999
0.530303 0.651515 46.9696
0.560606 0.651515 43.9393
0.590909 0.651515 40.909
0.621212 0.651515 37.8787
0.651515 0.651515 34.8484
0.681818 0.651515 31.8181
0.712121 0.651515 28.7878
0.742424 0.651515 25.7575
0.772727 0.651515 22.7272
0.80303 0.651515 19.6969
0.833333 0.651515 16.6666
0.863636 0.651515 13.6363
0.893939 0.651515 10.606
0.924242 0.651515 7.57575
0.954545 0.651515 4.54545
0.984848 0.651515 1.51515
1 0.651515 0
0 0.681818 100
0.0151515 0.681818 98.4848
0.0454545 0.681818 95.4545
0.0757576 0.681818 92.4242
0.106061 0.681818 89.3939
0.136364 0.681818 86.3636
0.166667 0.681818 83.3333
0.19697 0.681818 80.303
0.227273 0.681818 77.2727
0.257576 0.681818 74.2424
0.287879 0.681818 71.2121
0.318182 0.681818 68.1818
0.348485 0.681818 65.1515
0.378788 0.681818 62.1211
0.409091 0.681818 59.0908
0.439394 0.681818 56.0605
0.469697 0.681818 53.0302
0.5 0.681818 49.9999
0.530303 0.681818 46.9696
0.560606 0.681818 43.9393
0.590909 0.681818 40.909
0.621212 0.681818 37.8787
0.651515 0.681818 34.8484
0.681818 0.681818 31.8181
0.712121 0.681818 28.7878
0.742424 0.681818 25.7575
0.772727 0.681818 22.7272
0.80303 0.681818 19.6969
0.833333 0.681818 16.6666
0.863636 0.681818 13.6363
0.893939 0.681818 10.606
0.924242 0.681818 7.57575
0.954545 0.681818 4.54545
0.984848 0.681818 1.51515
1 0.681818 0
0 0.712121 100
0.0151515 0.712121 98.4848
0.0454545 0.712121 95.4545
0.0757576 0.712121 92.4242
0.106061 0.712121 89.3939
0.136364 0.712121 86.3636
0.166667 0.712121 83.3333
0.19697 0.712121 80.303
0.227273 0.712121 77.2727
0.257576 0.712121 74.2424
0.287879 0.712121 71.2121
0.318182 0.712121 68.1818
0.348485 0.712121 65.1515
0.378788 0.712121 62.1211
0.409091 0.712121 59.0908
0.439394 0.712121 56.0605
0.469697 0.712121 53.0302
0.5 0.712121 49.9999
0.530303 0.712121 46.9696
0.560606 0.712121 43.9393
0.590909 0.712121 40.909
0.621212 0.712121 37.8787
0.651515 0.712121 34.8484
0.681818 0.712121 31.8181
0.712121 0.712121 28.7878
0.742424 0.712121 25.7575
0.772727 0.712121 22.7272
0.80303 0.712121 19.6969
0.833333 0.712121 16.6666
0.863636 0.712121 13.6363
0.893939 0.712121 10.606
0.924242 0.712121 7.57575
0.954545 0.712121 4.54545
0.984848 0.712121 1.51515
1 0.712121 0
0 0.742424 100
0.0151515 0.742424 98.4848
0.0454545 0.742424 95.4545
0.0757576 0.742424 92.4242
0.106061 0.742424 89.3939
0.136364 0.742424 86.3636
0.166667 0.742424 83.3333
0.19697 0.742424 80.303
0.227273 0.742424 77.2727
0.257576 0.742424 74.2424
0.287879 0.742424 71.2121
0.318182 0.742424 68.1818
0.348485 0.742424 65.1515
0.378788 0.742424 62.1211
0.409091 0.742424 59.0908
0.439394 0.742424 56.0605
0.469697 0.742424 53.0302
0.5 0.742424 49.9999
0.530303 0.742424 46.9696
0.560606 0.742424 43.9393
0.590909 0.742424 40.909
0.621212 0.742424 37.8787
0.651515 0.742424 34.8484
0.681818 0.742424 31.8181
0.712121 0.742424 28.7878
0.742424 0.742424 25.7575
0.772727 0.742424 22.7272
0.80303 0.742424 19.6969
0.833333 0.742424 16.6666
0.863636 0.742424 13.6363
0.893939 0.742424 10.606
0.924242 0.742424 7.57575
0.954545 0.742424 4.54545
0.984848 0.742424 1.51515
1 0.742424 0
0 0.772727 100
0.0151515 0.772727 98.4848
0.0454545 0.772727 95.4545
0.0757576 0.772727 92.4242
0.106061 0.772727 89.3939
0.136364 0.772727 86.3636
0.166667 0.772727 83.3333
0.19697 0.772727 80.303
0.227273 0.772727 77.2727
0.257576 0.772727 74.2424
0.287879 0.772727 71.2121
0.318182 0.772727 68.1818
0.348485 0.772727 65.1514
0.378788 0.772727 62.1211
0.409091 0.772727 59.0908
0.439394 0.772727 56.0605
0.469697 0.772727 53.0302
0.5 0.772727 49.9999
0.530303 0.772727 46.9696
0.560606 0.772727 43.9393
0.590909 0.772727 40.909
0.621212 0.772727 37.8787
0.651515 0.772727 34.8484
0.681818 0.772727 31.8181
0.712121 0.772727 28.7878
0.742424 0.772727 25.7575
0.772727 0.772727 22.7272
0.80303 0.772727 19.6969
0.833333 0.772727 16.6666
0.863636 0.772727 13.6363
0.893939 0.772727 10.606
0.924242 0.772727 7.57575
0.954545 0.772727 4.54545
0.984848 0.772727 1.51515
1 0.772727 0
0 0.80303 100
0.0151515 0.80303 98.4848
0.0454545 0.80303 95.4545
0.0757576 0.80303 92.4242
0.106061 0.80303 89.3939
0.136364 0.80303 86.3636
0.166667 0.80303 83.3333
0.19697 0.80303 80.303
0.227273 0.80303 77.2727
0.257576 0.80303 74.2424
0.287879 0.80303 71.2121
0.318182 0.80303 68.1818
0.348485 0.80303 65.1514
